id,insuranceType,companyName,gender,age,smoker,coverageType,coverageAmount,assetValue,vehicleYear,vehicleType,apartmentSizeSqm,apartmentFloor,city,addOns,monthlyPremiumNis,yearlyPremiumNis,deductibleNis,coverageSummary,score,dataSourceType,basedOn,isRealQuote,createdAt
life-male-18-01,life,Harel,male,18,false,term_life_500k,500000,,,,,,,,38,456,,500000 NIS term life coverage,79,synthetic_calculator_sample,Simulated from official Israeli insurance calculator logic,false,2026-07-08T00:00:00.000Z
life-male-18-02,life,Migdal,male,18,true,term_life_500k_smoker,500000,,,,,,,smoker_loading,62,744,,500000 NIS term life coverage for smoker profile,77,synthetic_calculator_sample,Simulated from official Israeli insurance calculator logic,false,2026-07-08T00:00:00.000Z
life-male-18-03,life,Clal,male,18,false,term_life_750k,750000,,,,,,,accelerated_claims,53,636,,750000 NIS term life coverage,76,synthetic_calculator_sample,Simulated from official Israeli insurance calculator logic,false,2026-07-08T00:00:00.000Z
life-male-18-04,life,Phoenix,male,18,true,term_life_750k_smoker,750000,,,,,,,smoker_loading;accelerated_claims,101,1212,,750000 NIS term life coverage for smoker profile,79,synthetic_calculator_sample,Simulated from official Israeli insurance calculator logic,false,2026-07-08T00:00:00.000Z
life-male-18-05,life,Direct Insurance,male,18,false,term_life_1m,1000000,,,,,,,accelerated_claims;premium_waiver,66,792,,1000000 NIS term life coverage,78,synthetic_calculator_sample,Simulated from official Israeli insurance calculator logic,false,2026-07-08T00:00:00.000Z
life-female-18-01,life,Menora Mivtachim,female,18,false,term_life_500k,500000,,,,,,,,33,396,,500000 NIS term life coverage,76,synthetic_calculator_sample,Simulated from official Israeli insurance calculator logic,false,2026-07-08T00:00:00.000Z
life-female-18-02,life,Ayalon,female,18,true,term_life_500k_smoker,500000,,,,,,,smoker_loading,51,612,,500000 NIS term life coverage for smoker profile,74,synthetic_calculator_sample,Simulated from official Israeli insurance calculator logic,false,2026-07-08T00:00:00.000Z
life-female-18-03,life,Libra,female,18,false,term_life_750k,750000,,,,,,,accelerated_claims,44,528,,750000 NIS term life coverage,76,synthetic_calculator_sample,Simulated from official Israeli insurance calculator logic,false,2026-07-08T00:00:00.000Z
life-female-18-04,life,WeSure,female,18,true,term_life_750k_smoker,750000,,,,,,,smoker_loading;accelerated_claims,77,924,,750000 NIS term life coverage for smoker profile,76,synthetic_calculator_sample,Simulated from official Israeli insurance calculator logic,false,2026-07-08T00:00:00.000Z
life-female-18-05,life,Shlomo Insurance,female,18,false,term_life_1m,1000000,,,,,,,accelerated_claims;premium_waiver,56,672,,1000000 NIS term life coverage,76,synthetic_calculator_sample,Simulated from official Israeli insurance calculator logic,false,2026-07-08T00:00:00.000Z
life-male-30-01,life,Phoenix,male,30,false,term_life_500k,500000,,,,,,,,72,864,,500000 NIS term life coverage,79,synthetic_calculator_sample,Simulated from official Israeli insurance calculator logic,false,2026-07-08T00:00:00.000Z
